Model,Asset,Accuracy,Vald/Test
MLPClassifier,ADAUSDT_1d,0.3466666666666667,Val
MLPClassifier,AVAXUSDT_1d,0.5066666666666667,Val
MLPClassifier,BNBUSDT_1d,0.3466666666666667,Val
MLPClassifier,BTCUSDT_1d,0.72,Val
MLPClassifier,ETHUSDT_1d,0.5066666666666667,Val
MLPClassifier,LINKUSDT_1d,0.44,Val
MLPClassifier,SOLUSDT_1d,0.5066666666666667,Val
MLPClassifier,TRXUSDT_1d,0.8533333333333334,Val
MLPClassifier,XRPUSDT_1d,0.6666666666666666,Val
MLPClassifier,global,0.516641975308642,Val
MLPClassifier,ADAUSDT_1d,0.32,Val
MLPClassifier,AVAXUSDT_1d,0.56,Val
MLPClassifier,BNBUSDT_1d,0.2266666666666666,Val
MLPClassifier,BTCUSDT_1d,0.7333333333333333,Val
MLPClassifier,ETHUSDT_1d,0.5066666666666667,Val
MLPClassifier,LINKUSDT_1d,0.4,Val
MLPClassifier,SOLUSDT_1d,0.5866666666666667,Val
MLPClassifier,TRXUSDT_1d,0.8266666666666667,Val
MLPClassifier,XRPUSDT_1d,0.6133333333333333,Val
MLPClassifier,global,0.4991604938271605,Val
MLPClassifier,ADAUSDT_1d,0.32,Val
MLPClassifier,AVAXUSDT_1d,0.4933333333333333,Val
MLPClassifier,BNBUSDT_1d,0.3333333333333333,Val
MLPClassifier,BTCUSDT_1d,0.8,Val
MLPClassifier,ETHUSDT_1d,0.6,Val
MLPClassifier,LINKUSDT_1d,0.4,Val
MLPClassifier,SOLUSDT_1d,0.5066666666666667,Val
MLPClassifier,TRXUSDT_1d,0.7066666666666667,Val
MLPClassifier,XRPUSDT_1d,0.5733333333333334,Val
MLPClassifier,global,0.4928395061728395,Val
MLPClassifier,ADAUSDT_1d,0.2933333333333333,Val
MLPClassifier,AVAXUSDT_1d,0.4666666666666667,Val
MLPClassifier,BNBUSDT_1d,0.3866666666666666,Val
MLPClassifier,BTCUSDT_1d,0.6533333333333333,Val
MLPClassifier,ETHUSDT_1d,0.52,Val
MLPClassifier,LINKUSDT_1d,0.3866666666666666,Val
MLPClassifier,SOLUSDT_1d,0.48,Val
MLPClassifier,TRXUSDT_1d,0.56,Val
MLPClassifier,XRPUSDT_1d,0.5066666666666667,Val
MLPClassifier,global,0.5029135802469135,Val
MLPClassifier,ADAUSDT_1d,0.2533333333333333,Val
MLPClassifier,AVAXUSDT_1d,0.4133333333333333,Val
MLPClassifier,BNBUSDT_1d,0.6266666666666667,Val
MLPClassifier,BTCUSDT_1d,0.8666666666666667,Val
MLPClassifier,ETHUSDT_1d,0.6933333333333334,Val
MLPClassifier,LINKUSDT_1d,0.4266666666666667,Val
MLPClassifier,SOLUSDT_1d,0.52,Val
MLPClassifier,TRXUSDT_1d,0.4133333333333333,Val
MLPClassifier,XRPUSDT_1d,0.2533333333333333,Val
MLPClassifier,global,0.5019753086419753,Val
MLPClassifier,global,0.5376442015786278,Test
MLPClassifier,ADAUSDT_1d,0.5710382513661202,Test
MLPClassifier,AVAXUSDT_1d,0.5273224043715847,Test
MLPClassifier,BNBUSDT_1d,0.5846994535519126,Test
MLPClassifier,BTCUSDT_1d,0.7185792349726776,Test
MLPClassifier,ETHUSDT_1d,0.6612021857923497,Test
MLPClassifier,LINKUSDT_1d,0.5191256830601093,Test
MLPClassifier,SOLUSDT_1d,0.494535519125683,Test
MLPClassifier,TRXUSDT_1d,0.3306010928961748,Test
MLPClassifier,XRPUSDT_1d,0.43169398907103823,Test
