Frequency,Asset,Model,Accuracy,Vald/Test
1d,ADAUSDT_1d,MLPClassifier,0.3466666666666667,Val
1d,AVAXUSDT_1d,MLPClassifier,0.5066666666666667,Val
1d,BNBUSDT_1d,MLPClassifier,0.3466666666666667,Val
1d,BTCUSDT_1d,MLPClassifier,0.72,Val
1d,ETHUSDT_1d,MLPClassifier,0.5066666666666667,Val
1d,LINKUSDT_1d,MLPClassifier,0.44,Val
1d,SOLUSDT_1d,MLPClassifier,0.5066666666666667,Val
1d,TRXUSDT_1d,MLPClassifier,0.8533333333333334,Val
1d,XRPUSDT_1d,MLPClassifier,0.6666666666666666,Val
1d,global,MLPClassifier,0.516641975308642,Val

1d,ADAUSDT_1d,MLPClassifier,0.32,Val
1d,AVAXUSDT_1d,MLPClassifier,0.56,Val
1d,BNBUSDT_1d,MLPClassifier,0.2266666666666666,Val
1d,BTCUSDT_1d,MLPClassifier,0.7333333333333333,Val
1d,ETHUSDT_1d,MLPClassifier,0.5066666666666667,Val
1d,LINKUSDT_1d,MLPClassifier,0.4,Val
1d,SOLUSDT_1d,MLPClassifier,0.5866666666666667,Val
1d,TRXUSDT_1d,MLPClassifier,0.8266666666666667,Val
1d,XRPUSDT_1d,MLPClassifier,0.6133333333333333,Val
1d,global,MLPClassifier,0.4991604938271605,Val

1d,ADAUSDT_1d,MLPClassifier,0.32,Val
1d,AVAXUSDT_1d,MLPClassifier,0.4933333333333333,Val
1d,BNBUSDT_1d,MLPClassifier,0.3333333333333333,Val
1d,BTCUSDT_1d,MLPClassifier,0.8,Val
1d,ETHUSDT_1d,MLPClassifier,0.6,Val
1d,LINKUSDT_1d,MLPClassifier,0.4,Val
1d,SOLUSDT_1d,MLPClassifier,0.5066666666666667,Val
1d,TRXUSDT_1d,MLPClassifier,0.7066666666666667,Val
1d,XRPUSDT_1d,MLPClassifier,0.5733333333333334,Val
1d,global,MLPClassifier,0.4928395061728395,Val

1d,ADAUSDT_1d,MLPClassifier,0.2933333333333333,Val
1d,AVAXUSDT_1d,MLPClassifier,0.4666666666666667,Val
1d,BNBUSDT_1d,MLPClassifier,0.3866666666666666,Val
1d,BTCUSDT_1d,MLPClassifier,0.6533333333333333,Val
1d,ETHUSDT_1d,MLPClassifier,0.52,Val
1d,LINKUSDT_1d,MLPClassifier,0.3866666666666666,Val
1d,SOLUSDT_1d,MLPClassifier,0.48,Val
1d,TRXUSDT_1d,MLPClassifier,0.56,Val
1d,XRPUSDT_1d,MLPClassifier,0.5066666666666667,Val
1d,global,MLPClassifier,0.5029135802469135,Val

1d,ADAUSDT_1d,MLPClassifier,0.2533333333333333,Val
1d,AVAXUSDT_1d,MLPClassifier,0.4133333333333333,Val
1d,BNBUSDT_1d,MLPClassifier,0.6266666666666667,Val
1d,BTCUSDT_1d,MLPClassifier,0.8666666666666667,Val
1d,ETHUSDT_1d,MLPClassifier,0.6933333333333334,Val
1d,LINKUSDT_1d,MLPClassifier,0.4266666666666667,Val
1d,SOLUSDT_1d,MLPClassifier,0.52,Val
1d,TRXUSDT_1d,MLPClassifier,0.4133333333333333,Val
1d,XRPUSDT_1d,MLPClassifier,0.2533333333333333,Val
1d,global,MLPClassifier,0.5019753086419753,Val

1d,global,MLPClassifier,0.5376442015786278,Test
1d,ADAUSDT_1d,MLPClassifier,0.5710382513661202,Test
1d,AVAXUSDT_1d,MLPClassifier,0.5273224043715847,Test
1d,BNBUSDT_1d,MLPClassifier,0.5846994535519126,Test
1d,BTCUSDT_1d,MLPClassifier,0.7185792349726776,Test
1d,ETHUSDT_1d,MLPClassifier,0.6612021857923497,Test
1d,LINKUSDT_1d,MLPClassifier,0.5191256830601093,Test
1d,SOLUSDT_1d,MLPClassifier,0.494535519125683,Test
1d,TRXUSDT_1d,MLPClassifier,0.3306010928961748,Test
1d,XRPUSDT_1d,MLPClassifier,0.4316939890710382,Test
