Frequency,Asset,Model,Accuracy,IN/OUT Sample
1h,BTCUSDT_1h,MLPClassifier,0.5201818522684664,OUT-SAMPLE
1h,ETHUSDT_1h,MLPClassifier,0.5134608173978252,OUT-SAMPLE
1h,XRPUSDT_1h,MLPClassifier,0.512692163479565,OUT-SAMPLE
1h,BNBUSDT_1h,MLPClassifier,0.5582770903637045,OUT-SAMPLE
1h,SOLUSDT_1h,MLPClassifier,0.4810086239220097,OUT-SAMPLE
1h,ADAUSDT_1h,MLPClassifier,0.5261717285339331,OUT-SAMPLE
1h,TRXUSDT_1h,MLPClassifier,0.5161136107986503,OUT-SAMPLE
1h,LINKUSDT_1h,MLPClassifier,0.5067397825271841,OUT-SAMPLE
1h,AVAXUSDT_1h,MLPClassifier,0.5007499062617173,OUT-SAMPLE
1h,BTCUSDT_1h,MLPClassifier,0.5368110236220472,OUT-SAMPLE
1h,ETHUSDT_1h,MLPClassifier,0.5332770903637046,OUT-SAMPLE
1h,XRPUSDT_1h,MLPClassifier,0.5428383952006,OUT-SAMPLE
1h,BNBUSDT_1h,MLPClassifier,0.5411136107986501,OUT-SAMPLE
1h,SOLUSDT_1h,MLPClassifier,0.5237907761529808,OUT-SAMPLE
1h,ADAUSDT_1h,MLPClassifier,0.5324709411323585,OUT-SAMPLE
1h,TRXUSDT_1h,MLPClassifier,0.5300524934383202,OUT-SAMPLE
1h,LINKUSDT_1h,MLPClassifier,0.493644544431946,OUT-SAMPLE
1h,AVAXUSDT_1h,MLPClassifier,0.5265560554930634,OUT-SAMPLE
1h,BTCUSDT_1h,MLPClassifier,0.5467191601049869,OUT-SAMPLE
1h,ETHUSDT_1h,MLPClassifier,0.5280933633295838,OUT-SAMPLE
1h,XRPUSDT_1h,MLPClassifier,0.519028871391076,OUT-SAMPLE
1h,BNBUSDT_1h,MLPClassifier,0.5044338207724035,OUT-SAMPLE
1h,SOLUSDT_1h,MLPClassifier,0.4893794525684289,OUT-SAMPLE
1h,ADAUSDT_1h,MLPClassifier,0.512270341207349,OUT-SAMPLE
1h,TRXUSDT_1h,MLPClassifier,0.5414979377577802,OUT-SAMPLE
1h,LINKUSDT_1h,MLPClassifier,0.4968691413573303,OUT-SAMPLE
1h,AVAXUSDT_1h,MLPClassifier,0.516994750656168,OUT-SAMPLE
1h,BTCUSDT_1h,MLPClassifier,0.5565523059617548,OUT-SAMPLE
1h,ETHUSDT_1h,MLPClassifier,0.5332395950506188,OUT-SAMPLE
1h,XRPUSDT_1h,MLPClassifier,0.554705661792276,OUT-SAMPLE
1h,BNBUSDT_1h,MLPClassifier,0.5451818522684665,OUT-SAMPLE
1h,SOLUSDT_1h,MLPClassifier,0.5277090363704536,OUT-SAMPLE
1h,ADAUSDT_1h,MLPClassifier,0.5213348331458567,OUT-SAMPLE
1h,TRXUSDT_1h,MLPClassifier,0.5351237345331834,OUT-SAMPLE
1h,LINKUSDT_1h,MLPClassifier,0.5066647919010123,OUT-SAMPLE
1h,AVAXUSDT_1h,MLPClassifier,0.5094675665541807,OUT-SAMPLE
1h,BTCUSDT_1h,MLPClassifier,0.5569741282339707,OUT-SAMPLE
1h,ETHUSDT_1h,MLPClassifier,0.5261342332208473,OUT-SAMPLE
1h,XRPUSDT_1h,MLPClassifier,0.5325084364454443,OUT-SAMPLE
1h,BNBUSDT_1h,MLPClassifier,0.517800899887514,OUT-SAMPLE
1h,SOLUSDT_1h,MLPClassifier,0.5222534683164605,OUT-SAMPLE
1h,ADAUSDT_1h,MLPClassifier,0.5078927634045745,OUT-SAMPLE
1h,TRXUSDT_1h,MLPClassifier,0.5316647919010122,OUT-SAMPLE
1h,LINKUSDT_1h,MLPClassifier,0.5082770903637045,OUT-SAMPLE
1h,AVAXUSDT_1h,MLPClassifier,0.5107330333708286,OUT-SAMPLE
1h,BTCUSDT_1h,MLPClassifier,0.5202602442643534,FINAL-TEST
1h,ETHUSDT_1h,MLPClassifier,0.5328158885971921,FINAL-TEST
1h,XRPUSDT_1h,MLPClassifier,0.5257390708823194,FINAL-TEST
1h,BNBUSDT_1h,MLPClassifier,0.5179773998402009,FINAL-TEST
1h,SOLUSDT_1h,MLPClassifier,0.5239127953429974,FINAL-TEST
1h,ADAUSDT_1h,MLPClassifier,0.5218582353612601,FINAL-TEST
1h,TRXUSDT_1h,MLPClassifier,0.5075904577103071,FINAL-TEST
1h,LINKUSDT_1h,MLPClassifier,0.5214016664764296,FINAL-TEST
1h,AVAXUSDT_1h,MLPClassifier,0.5245976486702432,FINAL-TEST
4h,BTCUSDT_4h,MLPClassifier,0.5222222222222223,OUT-SAMPLE
4h,ETHUSDT_4h,MLPClassifier,0.4944444444444444,OUT-SAMPLE
4h,XRPUSDT_4h,MLPClassifier,0.48,OUT-SAMPLE
4h,BNBUSDT_4h,MLPClassifier,0.5044444444444445,OUT-SAMPLE
4h,SOLUSDT_4h,MLPClassifier,0.5233333333333333,OUT-SAMPLE
4h,ADAUSDT_4h,MLPClassifier,0.4888888888888888,OUT-SAMPLE
4h,TRXUSDT_4h,MLPClassifier,0.5399999999999999,OUT-SAMPLE
4h,LINKUSDT_4h,MLPClassifier,0.4788888888888888,OUT-SAMPLE
4h,AVAXUSDT_4h,MLPClassifier,0.5077777777777778,OUT-SAMPLE
4h,BTCUSDT_4h,MLPClassifier,0.5233333333333333,OUT-SAMPLE
4h,ETHUSDT_4h,MLPClassifier,0.4944444444444444,OUT-SAMPLE
4h,XRPUSDT_4h,MLPClassifier,0.4877777777777778,OUT-SAMPLE
4h,BNBUSDT_4h,MLPClassifier,0.531111111111111,OUT-SAMPLE
4h,SOLUSDT_4h,MLPClassifier,0.5366666666666666,OUT-SAMPLE
4h,ADAUSDT_4h,MLPClassifier,0.4833333333333333,OUT-SAMPLE
4h,TRXUSDT_4h,MLPClassifier,0.5355555555555556,OUT-SAMPLE
4h,LINKUSDT_4h,MLPClassifier,0.4666666666666666,OUT-SAMPLE
4h,AVAXUSDT_4h,MLPClassifier,0.5,OUT-SAMPLE
4h,BTCUSDT_4h,MLPClassifier,0.5455555555555556,OUT-SAMPLE
4h,ETHUSDT_4h,MLPClassifier,0.5033333333333333,OUT-SAMPLE
4h,XRPUSDT_4h,MLPClassifier,0.4822222222222223,OUT-SAMPLE
